T_A[K] T_B[K] Setpoint[K] SR860x[V] SR860y[V] SR860f[Hz] SR860sin[V] SR860theta[deg] SR860phase[deg] SR860mag[V] HTR CNT DateTime
300.814000 300.023000 300.000000 -0.000498 0.000091 5032.00 0.800000 169.67 90.00 0.000506 +000.0 1 2025-05-07_11:11:49.379289
302.006000 301.101000 301.111000 -0.000498 0.000091 5032.00 0.800000 169.68 90.00 0.000506 +000.0 2 2025-05-07_11:18:10.300769
303.152000 302.165000 302.222000 -0.000498 0.000091 5032.00 0.800000 169.69 90.00 0.000506 +001.0 3 2025-05-07_11:24:31.243335
304.410000 303.331000 303.333000 -0.000498 0.000091 5032.00 0.800000 169.70 90.00 0.000506 +001.3 4 2025-05-07_11:29:57.026574
305.601000 304.425000 304.444000 -0.000498 0.000090 5032.00 0.800000 169.71 90.00 0.000506 +002.3 5 2025-05-07_11:35:22.780082
306.798000 305.516000 305.555000 -0.000498 0.000090 5032.00 0.800000 169.72 90.00 0.000506 +003.2 6 2025-05-07_11:40:48.569854
308.002000 306.617000 306.666000 -0.000498 0.000090 5032.00 0.800000 169.74 90.00 0.000506 +004.1 7 2025-05-07_11:46:14.348966
309.207000 307.730000 307.777000 -0.000498 0.000090 5032.00 0.800000 169.75 90.00 0.000506 +005.0 8 2025-05-07_11:51:40.090089
310.427000 308.831000 308.888000 -0.000498 0.000090 5032.00 0.800000 169.77 90.00 0.000506 +006.1 9 2025-05-07_11:57:05.858579
311.727000 309.991000 310.000000 -0.000498 0.000090 5032.00 0.800000 169.78 90.00 0.000506 +006.2 10 2025-05-07_12:01:36.501752
310.392000 308.660000 308.888000 -0.000498 0.000090 5032.00 0.800000 169.77 90.00 0.000506 +000.9 11 2025-05-07_12:06:07.150624
309.244000 307.644000 307.777000 -0.000498 0.000090 5032.00 0.800000 169.75 90.00 0.000506 +000.2 12 2025-05-07_12:10:37.816247
308.096000 306.613000 306.666000 -0.000498 0.000090 5032.00 0.800000 169.74 90.00 0.000506 +000.0 13 2025-05-07_12:16:03.666878
306.815000 305.466000 305.555000 -0.000498 0.000090 5032.00 0.800000 169.72 90.00 0.000506 +000.0 14 2025-05-07_12:23:19.727334
305.623000 304.401000 304.444000 -0.000498 0.000090 5032.00 0.800000 169.71 90.00 0.000506 +000.0 15 2025-05-07_12:31:30.920067
304.437000 303.330000 303.333000 -0.000498 0.000091 5032.00 0.800000 169.70 90.00 0.000506 +000.0 16 2025-05-07_12:41:32.352472
303.234000 302.238000 302.222000 -0.000498 0.000091 5032.00 0.800000 169.68 90.00 0.000506 +000.0 17 2025-05-07_12:54:19.075848
302.051000 301.153000 301.111000 -0.000498 0.000091 5032.00 0.800000 169.67 90.00 0.000506 +000.0 18 2025-05-07_13:10:46.338045
300.856000 300.058000 300.000000 -0.000498 0.000091 5032.00 0.800000 169.66 90.00 0.000506 +000.0 19 2025-05-07_13:33:39.582106
