T_A[K] T_B[K] Setpoint[K] SR860x[V] SR860y[V] SR860f[Hz] SR860sin[V] SR860theta[deg] SR860phase[deg] SR860mag[V] HTR dTdt[K/min] CNT DateTime
310.122000 310.101000 310.000000 -0.000497168314 0.000089560771 5032.00 0.800000 169.788156 90.000000 0.000505171932 +004.6 nan 1 2025-05-19_17:17:45.706722
311.341000 309.969000 309.898000 -0.000496959401 0.000089442961 5032.00 0.800000 169.797093 90.000000 0.000504944049 +001.1 73.13999999999965 2 2025-05-19_17:19:14.918421
311.311000 309.836000 309.797000 -0.000496954191 0.000089448570 5032.00 0.800000 169.796371 90.000000 0.000504939456 +000.8 -1.8000000000017735 3 2025-05-19_17:19:48.578269
311.265000 309.725000 309.696000 -0.000496947888 0.000089447868 5032.00 0.800000 169.796329 90.000000 0.000504933874 +000.6 -2.759999999999536 4 2025-05-19_17:20:11.188222
311.174000 309.608000 309.595000 -0.000496943941 0.000089458622 5032.00 0.800000 169.795049 90.000000 0.000504932663 +000.5 -5.460000000000491 5 2025-05-19_17:20:33.781924
311.068000 309.491000 309.494000 -0.000496924401 0.000089464181 5032.00 0.800000 169.794029 90.000000 0.000504913379 +000.4 -6.359999999999673 6 2025-05-19_17:20:56.380756
311.017000 309.436000 309.393000 -0.000496903813 0.000089467106 5032.00 0.800000 169.793288 90.000000 0.000504894432 +000.2 -3.0599999999992633 7 2025-05-19_17:21:07.891971
310.898000 309.292000 309.292000 -0.000496932172 0.000089491091 5032.00 0.800000 169.791176 90.000000 0.000504926214 +000.2 -7.139999999998281 8 2025-05-19_17:21:30.459424
310.761000 309.171000 309.191000 -0.000496940024 0.000089505620 5032.00 0.800000 169.789713 90.000000 0.000504935870 +000.2 -8.220000000000027 9 2025-05-19_17:21:53.053239
310.702000 309.110000 309.090000 -0.000497018109 0.000089522508 5032.00 0.800000 169.789386 90.000000 0.000505015702 +000.1 -3.5400000000015552 10 2025-05-19_17:22:04.554521
310.564000 308.985000 308.989000 -0.000496984017 0.000089532760 5032.00 0.800000 169.787564 90.000000 0.000504984637 +000.1 -8.279999999998608 11 2025-05-19_17:22:27.156977
310.491000 308.914000 308.888000 -0.000497006124 0.000089544670 5032.00 0.800000 169.786679 90.000000 0.000505008269 +000.0 -4.3800000000021555 12 2025-05-19_17:22:38.728566
310.355000 308.790000 308.787000 -0.000497092673 0.000089573450 5032.00 0.800000 169.785208 90.000000 0.000505098596 +000.0 -8.159999999998035 13 2025-05-19_17:23:01.328393
310.284000 308.713000 308.686000 -0.000497056713 0.000089576939 5032.00 0.800000 169.784097 90.000000 0.000505064218 +000.0 -4.2600000000015825 14 2025-05-19_17:23:12.822414
310.144000 308.593000 308.585000 -0.000497039774 0.000089584547 5032.00 0.800000 169.782912 90.000000 0.000505048671 +000.0 -8.399999999999181 15 2025-05-19_17:23:35.426917
310.010000 308.474000 308.484000 -0.000497066951 0.000089606082 5032.00 0.800000 169.781042 90.000000 0.000505078025 +000.0 -8.040000000000873 16 2025-05-19_17:23:58.018821
309.937000 308.404000 308.383000 -0.000497077167 0.000089613373 5032.00 0.800000 169.780443 90.000000 0.000505089725 +000.0 -4.379999999998745 17 2025-05-19_17:24:09.527292
